"id";"review";"aspect";"start_position";"end_position"
37;"Localização razoável - o hotel fica distante dos principais pontos turísticos da capital francesa, mas em compensação tem estações de metrô que levam o viajante a qualquer parte da cidade. Quarto pequeno, apertado e com teto baixo (meio sufocante). Serviço ruim - pessoal despreparado para receber quem não conhece a cidade. Café da manhã bem servido.";"cidade";181;187
38;"Localização razoável - o hotel fica distante dos principais pontos turísticos da capital francesa, mas em compensação tem estações de metrô que levam o viajante a qualquer parte da cidade. Quarto pequeno, apertado e com teto baixo (meio sufocante). Serviço ruim - pessoal despreparado para receber quem não conhece a cidade. Café da manhã bem servido.";"quarto";189;195
39;"Localização razoável - o hotel fica distante dos principais pontos turísticos da capital francesa, mas em compensação tem estações de metrô que levam o viajante a qualquer parte da cidade. Quarto pequeno, apertado e com teto baixo (meio sufocante). Serviço ruim - pessoal despreparado para receber quem não conhece a cidade. Café da manhã bem servido.";"café da manhã";325;338
40;"Localização razoável - o hotel fica distante dos principais pontos turísticos da capital francesa, mas em compensação tem estações de metrô que levam o viajante a qualquer parte da cidade. Quarto pequeno, apertado e com teto baixo (meio sufocante). Serviço ruim - pessoal despreparado para receber quem não conhece a cidade. Café da manhã bem servido.";"hotel";25;30
41;"Localização razoável - o hotel fica distante dos principais pontos turísticos da capital francesa, mas em compensação tem estações de metrô que levam o viajante a qualquer parte da cidade. Quarto pequeno, apertado e com teto baixo (meio sufocante). Serviço ruim - pessoal despreparado para receber quem não conhece a cidade. Café da manhã bem servido.";"serviço";249;256
42;"Não tenho nada de ruim para falar do hotel. O serviço é excelente, assim como a localização, perto de tudo. Tem elevadores separados por andares, desta forma, quase nunca há fila. O quarto é espaçoso, novo, enfim, excelente. Já me hospedei 2 vezes lá e se voltar a Las Vegas ficarei lá novamente.  Room Tip: Quanto mais alto, melhor a vista.";"quarto";182;188
43;"Não tenho nada de ruim para falar do hotel. O serviço é excelente, assim como a localização, perto de tudo. Tem elevadores separados por andares, desta forma, quase nunca há fila. O quarto é espaçoso, novo, enfim, excelente. Já me hospedei 2 vezes lá e se voltar a Las Vegas ficarei lá novamente.  Room Tip: Quanto mais alto, melhor a vista.";"localização";80;91
44;"Não tenho nada de ruim para falar do hotel. O serviço é excelente, assim como a localização, perto de tudo. Tem elevadores separados por andares, desta forma, quase nunca há fila. O quarto é espaçoso, novo, enfim, excelente. Já me hospedei 2 vezes lá e se voltar a Las Vegas ficarei lá novamente.  Room Tip: Quanto mais alto, melhor a vista.";"hotel";37;42
45;"Não tenho nada de ruim para falar do hotel. O serviço é excelente, assim como a localização, perto de tudo. Tem elevadores separados por andares, desta forma, quase nunca há fila. O quarto é espaçoso, novo, enfim, excelente. Já me hospedei 2 vezes lá e se voltar a Las Vegas ficarei lá novamente.  Room Tip: Quanto mais alto, melhor a vista.";"elevador";112;120
46;"Não tenho nada de ruim para falar do hotel. O serviço é excelente, assim como a localização, perto de tudo. Tem elevadores separados por andares, desta forma, quase nunca há fila. O quarto é espaçoso, novo, enfim, excelente. Já me hospedei 2 vezes lá e se voltar a Las Vegas ficarei lá novamente.  Room Tip: Quanto mais alto, melhor a vista.";"serviço";46;53
47;"Tudo nele é bom, localização, gentileza do staff, tamanho do quarto, bar fantasico, comida maravilhosa, e se você puder pelo menos uma vez na vida passar o reveillon nele, é a cereja do bolo. O restaurante além de ser lindissimo tem um chef com tres estrelas michelin e é imperdível. Só não espere que seja barato.  Room Tip: Ficamos em um apartamento que não dava para a rua, mas era muito silencioso para dormir, e creio que...";"localização";17;28
48;"Tudo nele é bom, localização, gentileza do staff, tamanho do quarto, bar fantasico, comida maravilhosa, e se você puder pelo menos uma vez na vida passar o reveillon nele, é a cereja do bolo. O restaurante além de ser lindissimo tem um chef com tres estrelas michelin e é imperdível. Só não espere que seja barato.  Room Tip: Ficamos em um apartamento que não dava para a rua, mas era muito silencioso para dormir, e creio que...";"quarto";61;67
49;"Tudo nele é bom, localização, gentileza do staff, tamanho do quarto, bar fantasico, comida maravilhosa, e se você puder pelo menos uma vez na vida passar o reveillon nele, é a cereja do bolo. O restaurante além de ser lindissimo tem um chef com tres estrelas michelin e é imperdível. Só não espere que seja barato.  Room Tip: Ficamos em um apartamento que não dava para a rua, mas era muito silencioso para dormir, e creio que...";"apartamento";340;351
50;"Parece mais um hotel de 4 estrelas do que de 3 estrelas. Apesar da distância de 20 minutos ao centro da cidade vale a pena porque o preço é excelente, o metro é junto ao hotel, o atendimento é excelente e os quarto modernos e espaçosos.  Relação preço/qualidade recomendo totalmente.  Room Tip: Longe de elevadores e o mais no topo possível";"centro da cidade";94;110
51;"Parece mais um hotel de 4 estrelas do que de 3 estrelas. Apesar da distância de 20 minutos ao centro da cidade vale a pena porque o preço é excelente, o metro é junto ao hotel, o atendimento é excelente e os quarto modernos e espaçosos.  Relação preço/qualidade recomendo totalmente.  Room Tip: Longe de elevadores e o mais no topo possível";"hotel";15;20
52;"Parece mais um hotel de 4 estrelas do que de 3 estrelas. Apesar da distância de 20 minutos ao centro da cidade vale a pena porque o preço é excelente, o metro é junto ao hotel, o atendimento é excelente e os quarto modernos e espaçosos.  Relação preço/qualidade recomendo totalmente.  Room Tip: Longe de elevadores e o mais no topo possível";"quarto";208;214
53;"Parece mais um hotel de 4 estrelas do que de 3 estrelas. Apesar da distância de 20 minutos ao centro da cidade vale a pena porque o preço é excelente, o metro é junto ao hotel, o atendimento é excelente e os quarto modernos e espaçosos.  Relação preço/qualidade recomendo totalmente.  Room Tip: Longe de elevadores e o mais no topo possível";"atendimento";179;190
54;"Parece mais um hotel de 4 estrelas do que de 3 estrelas. Apesar da distância de 20 minutos ao centro da cidade vale a pena porque o preço é excelente, o metro é junto ao hotel, o atendimento é excelente e os quarto modernos e espaçosos.  Relação preço/qualidade recomendo totalmente.  Room Tip: Longe de elevadores e o mais no topo possível";"preço";132;137
55;"Hotel ruim. Totalmente fora do padrão Ibis. Sempre me hospedo na rede Ibis, mas esse hotel é péssimo.Seriviço de restaurante também ruim. Ar condicionado sem funcionar por mais de um mês. Camareiras arrumam o quarto por volta das 16 hs da tarde! Esquecem de trocar toalhas, deixam lixo. Fujam desse hotel.";"hotel";0;5
56;"Hotel ruim. Totalmente fora do padrão Ibis. Sempre me hospedo na rede Ibis, mas esse hotel é péssimo.Seriviço de restaurante também ruim. Ar condicionado sem funcionar por mais de um mês. Camareiras arrumam o quarto por volta das 16 hs da tarde! Esquecem de trocar toalhas, deixam lixo. Fujam desse hotel.";"quarto";209;215
57;"Hotel ruim. Totalmente fora do padrão Ibis. Sempre me hospedo na rede Ibis, mas esse hotel é péssimo.Seriviço de restaurante também ruim. Ar condicionado sem funcionar por mais de um mês. Camareiras arrumam o quarto por volta das 16 hs da tarde! Esquecem de trocar toalhas, deixam lixo. Fujam desse hotel.";"toalha";265;271
58;"O hotel têm uma ótima localização, próxima a metro, pontos turísticos e comércio.  Apesar do quarto ser bem pequeno ele é bem confortável.   Tivemos um pequeno problema no primeiro dia em que nosso quarto não foi arrumado, tivemos que pedir na recepção.   O café da manhã tive boas opções mas sempre era muito tumultuado.   Ótimo custo benefício.";"hotel";2;7
59;"O hotel têm uma ótima localização, próxima a metro, pontos turísticos e comércio.  Apesar do quarto ser bem pequeno ele é bem confortável.   Tivemos um pequeno problema no primeiro dia em que nosso quarto não foi arrumado, tivemos que pedir na recepção.   O café da manhã tive boas opções mas sempre era muito tumultuado.   Ótimo custo benefício.";"localização";22;33
60;"Fiz a escolha deste hotel baseada nas recomendações do Trip Advisor e não me arrependi nem um pouco.Aliás, fiquei até surpresa.  O hotel foi inteiramente reformado. O apartamento era espaçoso, limpo, com decoração sem exageros e o melhor de tudo, sem cheiro de cigarro. O único detalhe que fez falta foi o frigobar.  Localizaçào muito boa. Recomendadíssimo.";"hotel";20;25
61;"Fiz a escolha deste hotel baseada nas recomendações do Trip Advisor e não me arrependi nem um pouco.Aliás, fiquei até surpresa.  O hotel foi inteiramente reformado. O apartamento era espaçoso, limpo, com decoração sem exageros e o melhor de tudo, sem cheiro de cigarro. O único detalhe que fez falta foi o frigobar.  Localizaçào muito boa. Recomendadíssimo.";"frigobar";306;314
62;"Fiz a escolha deste hotel baseada nas recomendações do Trip Advisor e não me arrependi nem um pouco.Aliás, fiquei até surpresa.  O hotel foi inteiramente reformado. O apartamento era espaçoso, limpo, com decoração sem exageros e o melhor de tudo, sem cheiro de cigarro. O único detalhe que fez falta foi o frigobar.  Localizaçào muito boa. Recomendadíssimo.";"apartamento";167;178
63;"Apesar de não ter muito direito de reclamar pelo hotel ser barato, mas é importante deixar minha manifestação. O elevador da morte que dá uns trancos quase parando. Hotel de faixada, ou seja, linda faixada e entrada, porém os apartamentos são muito ruins. Na época que fui a Porto alegre estava muito quente e não tinha ar condicionado, somente um ventilador que fazia o calor se espalhar. Internet lenta. Mas no geral o preço é bom.";"apartamento";226;237
